target,feature_set,model,month,actual,predicted
GVA,Full,HistGradientBoosting,2021-04-01,30.0,1.5945194160877239
GVA,Full,HistGradientBoosting,2021-05-01,29.1,2.394641717860419
GVA,Full,HistGradientBoosting,2021-06-01,19.2,3.070351787421324
GVA,Full,HistGradientBoosting,2021-07-01,11.3,2.674346257666238
GVA,Full,HistGradientBoosting,2021-08-01,8.5,3.050751913324837
GVA,Full,HistGradientBoosting,2021-09-01,7.7,3.070351787421324
GVA,Full,HistGradientBoosting,2021-10-01,7.5,2.9714700491396733
GVA,Full,HistGradientBoosting,2021-11-01,10.4,3.018406718356556
GVA,Full,HistGradientBoosting,2021-12-01,8.3,2.995109744463252
GVA,Full,HistGradientBoosting,2022-01-01,12.6,2.975509870366765
GVA,Full,HistGradientBoosting,2022-02-01,11.7,2.995109744463252
GVA,Full,HistGradientBoosting,2022-03-01,8.5,2.995109744463252
GVA,Full,HistGradientBoosting,2022-04-01,5.4,2.9714700491396733
GVA,Full,HistGradientBoosting,2022-05-01,4.4,2.995109744463252
GVA,Full,HistGradientBoosting,2022-06-01,2.8,2.995109744463252
GVA,Full,HistGradientBoosting,2022-07-01,3.7,2.6468339854781022
GVA,Full,HistGradientBoosting,2022-08-01,2.7,2.836522211199094
GVA,Full,HistGradientBoosting,2022-09-01,1.4,1.7027231176425794
GVA,Full,HistGradientBoosting,2022-10-01,2.2,0.9536373873596262
GVA,Full,HistGradientBoosting,2022-11-01,1.7,1.5848173568490345
GVA,Full,HistGradientBoosting,2022-12-01,1.4,1.9948408490775953
GVA,Full,HistGradientBoosting,2023-01-01,1.2,0.5549964634410162
GVA,Full,HistGradientBoosting,2023-02-01,1.0,0.5297243177116571
GVA,Full,HistGradientBoosting,2023-03-01,0.6,1.0730246239492707
GVA,Full,HistGradientBoosting,2023-04-01,0.6,0.6859011607992421
GVA,Full,HistGradientBoosting,2023-05-01,-0.2,0.11950182268815937
GVA,Full,HistGradientBoosting,2023-06-01,1.1,-0.41796839949529907
GVA,Full,HistGradientBoosting,2023-07-01,0.2,0.7127388798637198
GVA,Full,HistGradientBoosting,2023-08-01,0.1,0.7328378300161245
GVA,Full,HistGradientBoosting,2023-09-01,0.8,0.7328378300161245
GVA,Full,HistGradientBoosting,2023-10-01,-0.5,0.7344702804219049
GVA,Full,HistGradientBoosting,2023-11-01,-0.3,0.5185620366302858
GVA,Full,HistGradientBoosting,2023-12-01,-0.1,0.24842667788040929
GVA,Full,HistGradientBoosting,2024-01-01,0.0,-0.19757020527859928
GVA,Full,HistGradientBoosting,2024-02-01,0.0,0.7111733065286012
GVA,Full,HistGradientBoosting,2024-03-01,0.7,0.7348130018521799
GVA,Full,HistGradientBoosting,2024-04-01,0.6,0.7148704063254179
GVA,Full,HistGradientBoosting,2024-05-01,1.2,0.7651830249844053
GVA,Full,HistGradientBoosting,2024-06-01,0.4,1.5137098724769291
GVA,Full,HistGradientBoosting,2024-07-01,0.7,0.05133282896900951
GVA,Full,HistGradientBoosting,2024-08-01,1.1,0.4116185730545602
GVA,Full,HistGradientBoosting,2024-09-01,1.0,1.0730246239492707
GVA,Full,HistGradientBoosting,2024-10-01,1.5,0.46383584561611085
GVA,Full,HistGradientBoosting,2024-11-01,1.3,1.6377589855077894
GVA,Full,HistGradientBoosting,2024-12-01,2.0,1.4900701771533507
GVA,Full,HistGradientBoosting,2025-01-01,1.5,1.7230962387648239
GVA,Full,HistGradientBoosting,2025-02-01,1.6,1.843543718661354
GVA,Full,HistGradientBoosting,2025-03-01,1.5,1.6681290086400145
GVA,Full,HistGradientBoosting,2025-04-01,1.2,1.5888471444548518
GVA,Full,XGBoost,2021-01-01,-9.7,-11.146797180175781
GVA,Full,XGBoost,2021-02-01,-8.6,-9.363218307495117
GVA,Full,XGBoost,2021-03-01,1.8,-10.380332946777344
GVA,Full,XGBoost,2021-04-01,30.0,2.8722212314605713
GVA,Full,XGBoost,2021-05-01,29.1,4.613807201385498
GVA,Full,XGBoost,2021-06-01,19.2,3.204362392425537
GVA,Full,XGBoost,2021-07-01,11.3,2.4521172046661377
GVA,Full,XGBoost,2021-08-01,8.5,3.170335292816162
GVA,Full,XGBoost,2021-09-01,7.7,3.2624175548553467
GVA,Full,XGBoost,2021-10-01,7.5,3.139214277267456
GVA,Full,XGBoost,2021-11-01,10.4,3.302983522415161
GVA,Full,XGBoost,2021-12-01,8.3,3.2983012199401855
GVA,Full,XGBoost,2022-01-01,12.6,3.170335292816162
GVA,Full,XGBoost,2022-02-01,11.7,3.2375545501708984
GVA,Full,XGBoost,2022-03-01,8.5,3.123171806335449
GVA,Full,XGBoost,2022-04-01,5.4,2.882188320159912
GVA,Full,XGBoost,2022-05-01,4.4,3.2624175548553467
GVA,Full,XGBoost,2022-06-01,2.8,3.2624175548553467
GVA,Full,XGBoost,2022-07-01,3.7,2.9343557357788086
GVA,Full,XGBoost,2022-08-01,2.7,2.8311960697174072
GVA,Full,XGBoost,2022-09-01,1.4,0.07404889166355133
GVA,Full,XGBoost,2022-10-01,2.2,1.0032371282577515
GVA,Full,XGBoost,2022-11-01,1.7,1.3437925577163696
GVA,Full,XGBoost,2022-12-01,1.4,2.3061060905456543
GVA,Full,XGBoost,2023-01-01,1.2,-1.2686994075775146
GVA,Full,XGBoost,2023-02-01,1.0,0.4155907928943634
GVA,Full,XGBoost,2023-03-01,0.6,0.6500427722930908
GVA,Full,XGBoost,2023-04-01,0.6,0.21880045533180237
GVA,Full,XGBoost,2023-05-01,-0.2,-0.42594006657600403
GVA,Full,XGBoost,2023-06-01,1.1,-3.5861175060272217
GVA,Full,XGBoost,2023-07-01,0.2,-1.9402035474777222
GVA,Full,XGBoost,2023-08-01,0.1,1.2570606470108032
GVA,Full,XGBoost,2023-09-01,0.8,0.4415908753871918
GVA,Full,XGBoost,2023-10-01,-0.5,0.3636154532432556
GVA,Full,XGBoost,2023-11-01,-0.3,0.41001754999160767
GVA,Full,XGBoost,2023-12-01,-0.1,0.0786643922328949
GVA,Full,XGBoost,2024-01-01,0.0,-2.687415361404419
GVA,Full,XGBoost,2024-02-01,0.0,-0.523068904876709
GVA,Full,XGBoost,2024-03-01,0.7,0.3508138060569763
GVA,Full,XGBoost,2024-04-01,0.6,0.3297758996486664
GVA,Full,XGBoost,2024-05-01,1.2,0.35885289311408997
GVA,Full,XGBoost,2024-06-01,0.4,1.3018620014190674
GVA,Full,XGBoost,2024-07-01,0.7,-0.3318330943584442
GVA,Full,XGBoost,2024-08-01,1.1,-0.02755190059542656
GVA,Full,XGBoost,2024-09-01,1.0,0.8177321553230286
GVA,Full,XGBoost,2024-10-01,1.5,-1.443194031715393
GVA,Full,XGBoost,2024-11-01,1.3,1.774989366531372
GVA,Full,XGBoost,2024-12-01,2.0,1.4628785848617554
GVA,Full,XGBoost,2025-01-01,1.5,1.9222215414047241
GVA,Full,XGBoost,2025-02-01,1.6,1.872988224029541
GVA,Full,XGBoost,2025-03-01,1.5,1.4925050735473633
GVA,Full,XGBoost,2025-04-01,1.2,1.7137278318405151
Retail,AR-only,Naive,2021-01-01,-8.01956245635047,0.6442728222198824
Retail,AR-only,Naive,2021-02-01,1.185784645078325,0.6442728222198824
Retail,AR-only,Naive,2021-03-01,3.2853196187187628,0.6442728222198824
Retail,AR-only,Naive,2021-04-01,8.121195656442026,0.6442728222198824
Retail,AR-only,Naive,2021-05-01,-2.6644560222445435,0.6442728222198824
Retail,AR-only,Naive,2021-06-01,0.3593894254589003,0.6442728222198824
Retail,AR-only,Naive,2021-07-01,-2.543279677300969,0.6442728222198824
Retail,AR-only,Naive,2021-08-01,0.27560881019796923,0.6442728222198824
Retail,AR-only,Naive,2021-09-01,-0.18365478073008035,0.6442728222198824
Retail,AR-only,Naive,2021-10-01,0.458506076065035,0.6442728222198824
Retail,AR-only,Naive,2021-11-01,-0.7346222201978669,0.6442728222198824
Retail,AR-only,Naive,2021-12-01,0.0,0.6442728222198824
Retail,AR-only,Naive,2022-01-01,-0.7400588818171627,0.6442728222198824
Retail,AR-only,Naive,2022-02-01,-1.402547535450438,0.6442728222198824
Retail,AR-only,Naive,2022-03-01,-0.6613155891717071,0.6442728222198824
Retail,AR-only,Naive,2022-04-01,-0.7611835039630144,0.6442728222198824
Retail,AR-only,Naive,2022-05-01,-1.5399726853576823,0.6442728222198824
Retail,AR-only,Naive,2022-06-01,0.0,0.6442728222198824
Retail,AR-only,Naive,2022-07-01,0.5802724212567334,0.6442728222198824
Retail,AR-only,Naive,2022-08-01,-1.8492011119059626,0.6442728222198824
Retail,AR-only,Naive,2022-09-01,-1.185784645078325,0.6442728222198824
Retail,AR-only,Naive,2022-10-01,0.7920833491444235,0.6442728222198824
Retail,AR-only,Naive,2022-11-01,-0.7920833491444235,0.6442728222198824
Retail,AR-only,Naive,2022-12-01,-0.09945301665084116,0.6442728222198824
Retail,AR-only,Naive,2023-01-01,-0.09955202415010689,0.6442728222198824
Retail,AR-only,Naive,2023-02-01,0.9910883899453715,0.6442728222198824
Retail,AR-only,Naive,2023-03-01,-1.290340483590846,0.6442728222198824
Retail,AR-only,Naive,2023-04-01,1.487384882320697,0.6442728222198824
Retail,AR-only,Naive,2023-05-01,-1.0885807645251155,0.6442728222198824
Retail,AR-only,Naive,2023-06-01,0.6941029354234907,0.6442728222198824
Retail,AR-only,Naive,2023-07-01,-1.2929071198857223,0.6442728222198824
Retail,AR-only,Naive,2023-08-01,0.0,0.6442728222198824
Retail,AR-only,Naive,2023-09-01,-1.3098424045918655,0.6442728222198824
Retail,AR-only,Naive,2023-10-01,0.8080852053939047,0.6442728222198824
Retail,AR-only,Naive,2023-11-01,1.4977813697035103,0.6442728222198824
Retail,AR-only,Naive,2023-12-01,-4.045040846284298,0.6442728222198824
Retail,AR-only,Naive,2024-01-01,2.948866442069775,0.6442728222198824
Retail,AR-only,Naive,2024-02-01,0.49975116504716866,0.6442728222198824
Retail,AR-only,Naive,2024-03-01,-0.9013581305361562,0.6442728222198824
Retail,AR-only,Naive,2024-04-01,-1.011130960432105,0.6442728222198824
Retail,AR-only,Naive,2024-05-01,2.6079712783052322,0.6442728222198824
Retail,AR-only,Naive,2024-06-01,-1.8991075505317312,0.6442728222198824
Retail,AR-only,Naive,2024-07-01,1.1038747314821684,0.6442728222198824
Retail,AR-only,Naive,2024-08-01,0.39840690148746916,0.6442728222198824
Retail,AR-only,Naive,2024-09-01,0.09935420588780275,0.6442728222198824
Retail,AR-only,Naive,2024-10-01,-0.9980122756724441,0.6442728222198824
Retail,AR-only,Naive,2024-11-01,0.2004008686715686,0.6442728222198824
Retail,AR-only,Naive,2024-12-01,0.20000006666665016,0.6442728222198824
Retail,AR-only,Naive,2025-01-01,-1.4084739881738528,0.6442728222198824
Retail,AR-only,Naive,2025-02-01,2.303557040182369,0.6442728222198824
Retail,AR-only,Naive,2025-03-01,1.1811160928344222,0.6442728222198824
Retail,AR-only,Naive,2025-04-01,-0.19588644853332227,0.6442728222198824
Retail,AR-only,SeasonalNaive,2021-01-01,-8.01956245635047,0.09666506310948009
Retail,AR-only,SeasonalNaive,2021-02-01,1.185784645078325,-0.5813969865419821
Retail,AR-only,SeasonalNaive,2021-03-01,3.2853196187187628,-4.981109330353917
Retail,AR-only,SeasonalNaive,2021-04-01,8.121195656442026,-15.551354204842749
Retail,AR-only,SeasonalNaive,2021-05-01,-2.6644560222445435,10.952842880660452
Retail,AR-only,SeasonalNaive,2021-06-01,0.3593894254589003,11.218211533618128
Retail,AR-only,SeasonalNaive,2021-07-01,-2.543279677300969,3.291317301433949
Retail,AR-only,SeasonalNaive,2021-08-01,0.27560881019796923,1.4692642636022768
Retail,AR-only,SeasonalNaive,2021-09-01,-0.18365478073008035,1.5377960211998776
Retail,AR-only,SeasonalNaive,2021-10-01,0.458506076065035,0.8046534251214155
Retail,AR-only,SeasonalNaive,2021-11-01,-0.7346222201978669,-3.6268707737453276
Retail,AR-only,SeasonalNaive,2021-12-01,0.0,0.6442728222198824
Retail,AR-only,SeasonalNaive,2022-01-01,-0.7400588818171627,-8.01956245635047
Retail,AR-only,SeasonalNaive,2022-02-01,-1.402547535450438,1.185784645078325
Retail,AR-only,SeasonalNaive,2022-03-01,-0.6613155891717071,3.2853196187187628
Retail,AR-only,SeasonalNaive,2022-04-01,-0.7611835039630144,8.121195656442026
Retail,AR-only,SeasonalNaive,2022-05-01,-1.5399726853576823,-2.6644560222445435
Retail,AR-only,SeasonalNaive,2022-06-01,0.0,0.3593894254589003
Retail,AR-only,SeasonalNaive,2022-07-01,0.5802724212567334,-2.543279677300969
Retail,AR-only,SeasonalNaive,2022-08-01,-1.8492011119059626,0.27560881019796923
Retail,AR-only,SeasonalNaive,2022-09-01,-1.185784645078325,-0.18365478073008035
Retail,AR-only,SeasonalNaive,2022-10-01,0.7920833491444235,0.458506076065035
Retail,AR-only,SeasonalNaive,2022-11-01,-0.7920833491444235,-0.7346222201978669
Retail,AR-only,SeasonalNaive,2022-12-01,-0.09945301665084116,0.0
Retail,AR-only,SeasonalNaive,2023-01-01,-0.09955202415010689,-0.7400588818171627
Retail,AR-only,SeasonalNaive,2023-02-01,0.9910883899453715,-1.402547535450438
Retail,AR-only,SeasonalNaive,2023-03-01,-1.290340483590846,-0.6613155891717071
Retail,AR-only,SeasonalNaive,2023-04-01,1.487384882320697,-0.7611835039630144
Retail,AR-only,SeasonalNaive,2023-05-01,-1.0885807645251155,-1.5399726853576823
Retail,AR-only,SeasonalNaive,2023-06-01,0.6941029354234907,0.0
Retail,AR-only,SeasonalNaive,2023-07-01,-1.2929071198857223,0.5802724212567334
Retail,AR-only,SeasonalNaive,2023-08-01,0.0,-1.8492011119059626
Retail,AR-only,SeasonalNaive,2023-09-01,-1.3098424045918655,-1.185784645078325
Retail,AR-only,SeasonalNaive,2023-10-01,0.8080852053939047,0.7920833491444235
Retail,AR-only,SeasonalNaive,2023-11-01,1.4977813697035103,-0.7920833491444235
Retail,AR-only,SeasonalNaive,2023-12-01,-4.045040846284298,-0.09945301665084116
Retail,AR-only,SeasonalNaive,2024-01-01,2.948866442069775,-0.09955202415010689
Retail,AR-only,SeasonalNaive,2024-02-01,0.49975116504716866,0.9910883899453715
Retail,AR-only,SeasonalNaive,2024-03-01,-0.9013581305361562,-1.290340483590846
Retail,AR-only,SeasonalNaive,2024-04-01,-1.011130960432105,1.487384882320697
Retail,AR-only,SeasonalNaive,2024-05-01,2.6079712783052322,-1.0885807645251155
Retail,AR-only,SeasonalNaive,2024-06-01,-1.8991075505317312,0.6941029354234907
Retail,AR-only,SeasonalNaive,2024-07-01,1.1038747314821684,-1.2929071198857223
Retail,AR-only,SeasonalNaive,2024-08-01,0.39840690148746916,0.0
Retail,AR-only,SeasonalNaive,2024-09-01,0.09935420588780275,-1.3098424045918655
Retail,AR-only,SeasonalNaive,2024-10-01,-0.9980122756724441,0.8080852053939047
Retail,AR-only,SeasonalNaive,2024-11-01,0.2004008686715686,1.4977813697035103
Retail,AR-only,SeasonalNaive,2024-12-01,0.20000006666665016,-4.045040846284298
Retail,AR-only,SeasonalNaive,2025-01-01,-1.4084739881738528,2.948866442069775
Retail,AR-only,SeasonalNaive,2025-02-01,2.303557040182369,0.49975116504716866
Retail,AR-only,SeasonalNaive,2025-03-01,1.1811160928344222,-0.9013581305361562
Retail,AR-only,SeasonalNaive,2025-04-01,-0.19588644853332227,-1.011130960432105
Retail,AR-only,Ridge,2021-01-01,-8.01956245635047,0.9156483188836343
Retail,AR-only,Ridge,2021-02-01,1.185784645078325,0.5186809501208102
Retail,AR-only,Ridge,2021-03-01,3.2853196187187628,1.8667154345408339
Retail,AR-only,Ridge,2021-04-01,8.121195656442026,0.5886245290255009
Retail,AR-only,Ridge,2021-05-01,-2.6644560222445435,-0.7309483805865158
Retail,AR-only,Ridge,2021-06-01,0.3593894254589003,-1.7721860313647946
Retail,AR-only,Ridge,2021-07-01,-2.543279677300969,0.08792346685655181
Retail,AR-only,Ridge,2021-08-01,0.27560881019796923,0.4064195570811221
Retail,AR-only,Ridge,2021-09-01,-0.18365478073008035,0.7263864894546084
Retail,AR-only,Ridge,2021-10-01,0.458506076065035,0.3747297689177568
Retail,AR-only,Ridge,2021-11-01,-0.7346222201978669,0.22211189936652326
Retail,AR-only,Ridge,2021-12-01,0.0,0.14291408757052804
Retail,AR-only,Ridge,2022-01-01,-0.7400588818171627,0.332844115061243
Retail,AR-only,Ridge,2022-02-01,-1.402547535450438,0.28886460967343164
Retail,AR-only,Ridge,2022-03-01,-0.6613155891717071,0.39660174919309754
Retail,AR-only,Ridge,2022-04-01,-0.7611835039630144,0.5901928472296393
Retail,AR-only,Ridge,2022-05-01,-1.5399726853576823,0.48876512536756966
Retail,AR-only,Ridge,2022-06-01,0.0,0.4599500191135477
Retail,AR-only,Ridge,2022-07-01,0.5802724212567334,0.6105672214212203
Retail,AR-only,Ridge,2022-08-01,-1.8492011119059626,0.3356350821354079
Retail,AR-only,Ridge,2022-09-01,-1.185784645078325,0.11959263323952796
Retail,AR-only,Ridge,2022-10-01,0.7920833491444235,0.5823689187150719
Retail,AR-only,Ridge,2022-11-01,-0.7920833491444235,0.6139967971365898
Retail,AR-only,Ridge,2022-12-01,-0.09945301665084116,0.157626576023154
Retail,AR-only,Ridge,2023-01-01,-0.09955202415010689,0.3183831766044287
Retail,AR-only,Ridge,2023-02-01,0.9910883899453715,0.3045098542259982
Retail,AR-only,Ridge,2023-03-01,-1.290340483590846,0.22714756549945042
Retail,AR-only,Ridge,2023-04-01,1.487384882320697,0.030259803851177255
Retail,AR-only,Ridge,2023-05-01,-1.0885807645251155,0.38224179608880926
Retail,AR-only,Ridge,2023-06-01,0.6941029354234907,0.021706671305667113
Retail,AR-only,Ridge,2023-07-01,-1.2929071198857223,0.3096104784227117
Retail,AR-only,Ridge,2023-08-01,0.0,0.17879102701912547
Retail,AR-only,Ridge,2023-09-01,-1.3098424045918655,0.432996803321564
Retail,AR-only,Ridge,2023-10-01,0.8080852053939047,0.34607554353363545
Retail,AR-only,Ridge,2023-11-01,1.4977813697035103,0.4824613639162574
Retail,AR-only,Ridge,2023-12-01,-4.045040846284298,0.12655604999014156
Retail,AR-only,Ridge,2024-01-01,2.948866442069775,-0.1104742966043982
Retail,AR-only,Ridge,2024-02-01,0.49975116504716866,0.908053361806093
Retail,AR-only,Ridge,2024-03-01,-0.9013581305361562,-0.08431848443425985
Retail,AR-only,Ridge,2024-04-01,-1.011130960432105,-0.13083289265757256
Retail,AR-only,Ridge,2024-05-01,2.6079712783052322,0.38212110387501996
Retail,AR-only,Ridge,2024-06-01,-1.8991075505317312,0.46507281045009086
Retail,AR-only,Ridge,2024-07-01,1.1038747314821684,-0.23004950793727777
Retail,AR-only,Ridge,2024-08-01,0.39840690148746916,0.3816547521831035
Retail,AR-only,Ridge,2024-09-01,0.09935420588780275,0.13152620034465376
Retail,AR-only,Ridge,2024-10-01,-0.9980122756724441,0.031934612655338035
Retail,AR-only,Ridge,2024-11-01,0.2004008686715686,0.17495808767050205
Retail,AR-only,Ridge,2024-12-01,0.20000006666665016,0.4169323485967671
Retail,AR-only,Ridge,2025-01-01,-1.4084739881738528,0.25250101731519325
Retail,AR-only,Ridge,2025-02-01,2.303557040182369,0.17704314589305775
Retail,AR-only,Ridge,2025-03-01,1.1811160928344222,0.46166094272468716
Retail,AR-only,Ridge,2025-04-01,-0.19588644853332227,-0.18192964408399412
Retail,AR-only,ElasticNet,2021-01-01,-8.01956245635047,0.7926345113667776
Retail,AR-only,ElasticNet,2021-02-01,1.185784645078325,0.3042394043580301
Retail,AR-only,ElasticNet,2021-03-01,3.2853196187187628,1.5786476976983608
Retail,AR-only,ElasticNet,2021-04-01,8.121195656442026,0.4726878829368766
Retail,AR-only,ElasticNet,2021-05-01,-2.6644560222445435,-0.45195226025249313
Retail,AR-only,ElasticNet,2021-06-01,0.3593894254589003,-1.432905906259448
Retail,AR-only,ElasticNet,2021-07-01,-2.543279677300969,0.1825539539024621
Retail,AR-only,ElasticNet,2021-08-01,0.27560881019796923,0.29671488109234867
Retail,AR-only,ElasticNet,2021-09-01,-0.18365478073008035,0.6278956365405327
Retail,AR-only,ElasticNet,2021-10-01,0.458506076065035,0.304235374217091
Retail,AR-only,ElasticNet,2021-11-01,-0.7346222201978669,0.21589138192478038
Retail,AR-only,ElasticNet,2021-12-01,0.0,0.1300131916793578
Retail,AR-only,ElasticNet,2022-01-01,-0.7400588818171627,0.3022713283812234
Retail,AR-only,ElasticNet,2022-02-01,-1.402547535450438,0.24418259646810175
Retail,AR-only,ElasticNet,2022-03-01,-0.6613155891717071,0.3308046075492748
Retail,AR-only,ElasticNet,2022-04-01,-0.7611835039630144,0.4923971635729359
Retail,AR-only,ElasticNet,2022-05-01,-1.5399726853576823,0.4012300506039085
Retail,AR-only,ElasticNet,2022-06-01,0.0,0.3743066022447283
Retail,AR-only,ElasticNet,2022-07-01,0.5802724212567334,0.5179561552153972
Retail,AR-only,ElasticNet,2022-08-01,-1.8492011119059626,0.2926125844428268
Retail,AR-only,ElasticNet,2022-09-01,-1.185784645078325,0.09744795352631705
Retail,AR-only,ElasticNet,2022-10-01,0.7920833491444235,0.4919406435949716
Retail,AR-only,ElasticNet,2022-11-01,-0.7920833491444235,0.5207848724256336
Retail,AR-only,ElasticNet,2022-12-01,-0.09945301665084116,0.13131979135387378
Retail,AR-only,ElasticNet,2023-01-01,-0.09955202415010689,0.29236729707257697
Retail,AR-only,ElasticNet,2023-02-01,0.9910883899453715,0.2652154624688621
Retail,AR-only,ElasticNet,2023-03-01,-1.290340483590846,0.22358143163167415
Retail,AR-only,ElasticNet,2023-04-01,1.487384882320697,0.030826525242014055
Retail,AR-only,ElasticNet,2023-05-01,-1.0885807645251155,0.3684625265392394
Retail,AR-only,ElasticNet,2023-06-01,0.6941029354234907,0.014719010254965303
Retail,AR-only,ElasticNet,2023-07-01,-1.2929071198857223,0.30295837912871815
Retail,AR-only,ElasticNet,2023-08-01,0.0,0.14279156205756
Retail,AR-only,ElasticNet,2023-09-01,-1.3098424045918655,0.38677546434670185
Retail,AR-only,ElasticNet,2023-10-01,0.8080852053939047,0.2777552237254635
Retail,AR-only,ElasticNet,2023-11-01,1.4977813697035103,0.43150870816596437
Retail,AR-only,ElasticNet,2023-12-01,-4.045040846284298,0.13595185752291833
Retail,AR-only,ElasticNet,2024-01-01,2.948866442069775,-0.11330792345359825
Retail,AR-only,ElasticNet,2024-02-01,0.49975116504716866,0.8248608479954785
Retail,AR-only,ElasticNet,2024-03-01,-0.9013581305361562,-0.07792995951575499
Retail,AR-only,ElasticNet,2024-04-01,-1.011130960432105,-0.06565159444568977
Retail,AR-only,ElasticNet,2024-05-01,2.6079712783052322,0.32926011167975716
Retail,AR-only,ElasticNet,2024-06-01,-1.8991075505317312,0.43291759079772374
Retail,AR-only,ElasticNet,2024-07-01,1.1038747314821684,-0.20012487939514717
Retail,AR-only,ElasticNet,2024-08-01,0.39840690148746916,0.3788248872996577
Retail,AR-only,ElasticNet,2024-09-01,0.09935420588780275,0.11910935906695205
Retail,AR-only,ElasticNet,2024-10-01,-0.9980122756724441,0.06320921162978083
Retail,AR-only,ElasticNet,2024-11-01,0.2004008686715686,0.1584875956106314
Retail,AR-only,ElasticNet,2024-12-01,0.20000006666665016,0.37042084976427503
Retail,AR-only,ElasticNet,2025-01-01,-1.4084739881738528,0.22460258844024883
Retail,AR-only,ElasticNet,2025-02-01,2.303557040182369,0.15260649835522494
Retail,AR-only,ElasticNet,2025-03-01,1.1811160928344222,0.436913888272788
Retail,AR-only,ElasticNet,2025-04-01,-0.19588644853332227,-0.12242806705857479
Retail,AR-only,HistGradientBoosting,2021-01-01,-8.01956245635047,0.7019644463278518
Retail,AR-only,HistGradientBoosting,2021-02-01,1.185784645078325,0.408715849750917
Retail,AR-only,HistGradientBoosting,2021-03-01,3.2853196187187628,0.7019644463278518
Retail,AR-only,HistGradientBoosting,2021-04-01,8.121195656442026,0.12235791975619709
Retail,AR-only,HistGradientBoosting,2021-05-01,-2.6644560222445435,-0.07756194649315137
Retail,AR-only,HistGradientBoosting,2021-06-01,0.3593894254589003,0.4060037712405282
Retail,AR-only,HistGradientBoosting,2021-07-01,-2.543279677300969,0.7144680208092683
Retail,AR-only,HistGradientBoosting,2021-08-01,0.27560881019796923,0.408715849750917
Retail,AR-only,HistGradientBoosting,2021-09-01,-0.18365478073008035,0.7144680208092683
Retail,AR-only,HistGradientBoosting,2021-10-01,0.458506076065035,0.18338468914285946
Retail,AR-only,HistGradientBoosting,2021-11-01,-0.7346222201978669,0.18339955480975628
Retail,AR-only,HistGradientBoosting,2021-12-01,0.0,0.2270771763083501
Retail,AR-only,HistGradientBoosting,2022-01-01,-0.7400588818171627,-0.12546193901313568
Retail,AR-only,HistGradientBoosting,2022-02-01,-1.402547535450438,0.36189345810111556
Retail,AR-only,HistGradientBoosting,2022-03-01,-0.6613155891717071,-0.32689058346459043
Retail,AR-only,HistGradientBoosting,2022-04-01,-0.7611835039630144,0.7881088133444742
Retail,AR-only,HistGradientBoosting,2022-05-01,-1.5399726853576823,-0.15792933039597756
Retail,AR-only,HistGradientBoosting,2022-06-01,0.0,-0.15792933039597756
Retail,AR-only,HistGradientBoosting,2022-07-01,0.5802724212567334,0.7881088133444742
Retail,AR-only,HistGradientBoosting,2022-08-01,-1.8492011119059626,0.2541597519809622
Retail,AR-only,HistGradientBoosting,2022-09-01,-1.185784645078325,0.2270771763083501
Retail,AR-only,HistGradientBoosting,2022-10-01,0.7920833491444235,0.8011805668247087
Retail,AR-only,HistGradientBoosting,2022-11-01,-0.7920833491444235,0.7756052388630578
Retail,AR-only,HistGradientBoosting,2022-12-01,-0.09945301665084116,0.408715849750917
Retail,AR-only,HistGradientBoosting,2023-01-01,-0.09955202415010689,-0.12546193901313568
Retail,AR-only,HistGradientBoosting,2023-02-01,0.9910883899453715,0.2541597519809622
Retail,AR-only,HistGradientBoosting,2023-03-01,-1.290340483590846,-0.18126526597974557
Retail,AR-only,HistGradientBoosting,2023-04-01,1.487384882320697,0.2270771763083501
Retail,AR-only,HistGradientBoosting,2023-05-01,-1.0885807645251155,0.7019644463278518
Retail,AR-only,HistGradientBoosting,2023-06-01,0.6941029354234907,0.408715849750917
Retail,AR-only,HistGradientBoosting,2023-07-01,-1.2929071198857223,0.7019644463278518
Retail,AR-only,HistGradientBoosting,2023-08-01,0.0,0.408715849750917
Retail,AR-only,HistGradientBoosting,2023-09-01,-1.3098424045918655,0.7144680208092683
Retail,AR-only,HistGradientBoosting,2023-10-01,0.8080852053939047,0.36189345810111556
Retail,AR-only,HistGradientBoosting,2023-11-01,1.4977813697035103,0.6066439857944449
Retail,AR-only,HistGradientBoosting,2023-12-01,-4.045040846284298,0.12235791975619709
Retail,AR-only,HistGradientBoosting,2024-01-01,2.948866442069775,0.4060037712405282
Retail,AR-only,HistGradientBoosting,2024-02-01,0.49975116504716866,0.7019644463278518
Retail,AR-only,HistGradientBoosting,2024-03-01,-0.9013581305361562,0.30098214363076364
Retail,AR-only,HistGradientBoosting,2024-04-01,-1.011130960432105,0.4060037712405282
Retail,AR-only,HistGradientBoosting,2024-05-01,2.6079712783052322,-0.003874089347310705
Retail,AR-only,HistGradientBoosting,2024-06-01,-1.8991075505317312,0.7756052388630578
Retail,AR-only,HistGradientBoosting,2024-07-01,1.1038747314821684,0.408715849750917
Retail,AR-only,HistGradientBoosting,2024-08-01,0.39840690148746916,0.7019644463278518
Retail,AR-only,HistGradientBoosting,2024-09-01,0.09935420588780275,0.30098214363076364
Retail,AR-only,HistGradientBoosting,2024-10-01,-0.9980122756724441,0.0895730068115586
Retail,AR-only,HistGradientBoosting,2024-11-01,0.2004008686715686,0.4060037712405282
